,timestamp,value,is_anomaly
0,997,10,0
1,998,7,0
2,999,17,0
3,1000,15,0
4,1001,4,0
5,1002,0,0
6,1003,0,0
7,1004,3,0
8,1005,0,0
9,1006,3,0
10,1007,2,0
11,1008,9,0
12,1009,4,0
13,1010,0,0
14,1011,13,1
15,1012,190,1
16,1013,204,1
17,1014,253,1
18,1015,377,1
19,1016,263,1
20,1017,237,1
21,1018,358,1
22,1019,371,1
23,1020,341,1
24,1021,428,1
25,1022,410,1
26,1023,294,1
27,1024,353,1
28,1025,348,1
29,1026,249,1
30,1027,191,1
31,1028,217,1
32,1029,198,1
33,1030,142,1
34,1031,55,1
35,1032,156,1
36,1033,197,1
37,1034,173,1
38,1035,263,1
39,1036,313,1
40,1037,375,1
41,1038,451,1
42,1039,452,1
43,1040,398,1
44,1041,396,1
45,1042,297,1
46,1043,227,1
47,1044,357,1
48,1045,408,1
49,1046,154,1
50,1047,16,0
51,1048,30,0
52,1049,20,0
53,1050,22,0
54,1051,8,0
55,1052,12,0
56,1053,2,0
57,1054,11,0
58,1055,7,0
59,1056,8,0
60,1057,0,0
61,1058,0,0
62,1059,4,0
63,1060,11,0
64,1061,9,0
65,1062,28,0
66,1063,59,0
67,1064,22,0
68,1065,5,0
69,1066,76,0
70,1067,57,0
71,1068,32,0
72,1069,7,0
73,1070,12,0
74,1071,3,0
75,1072,4,0
76,1073,2,0
77,1074,5,0
78,1075,1,0
79,1076,1,0
80,1077,1,0
81,1078,4,0
82,1079,3,0
83,1080,0,0
84,1081,4,0
85,1082,6,0
86,1083,2,0
87,1084,13,0
88,1085,18,0
89,1086,12,0
90,1087,10,0
91,1088,13,0
92,1089,15,0
93,1090,13,0
94,1091,21,0
95,1092,20,0
96,1093,23,0
97,1094,11,0
98,1095,9,0
99,1096,6,0
100,1097,3,0
101,1098,3,0
102,1099,1,0
103,1100,2,0
104,1101,3,0
105,1102,4,0
106,1103,0,0
107,1104,2,0
108,1105,0,0
109,1106,4,0
110,1107,1,0
111,1108,2,0
112,1109,38,0
113,1110,66,0
114,1111,45,0
115,1112,61,0
116,1113,55,0
117,1114,35,0
118,1115,15,0
119,1116,24,0
120,1117,50,0
121,1118,31,0
122,1119,8,0
123,1120,3,0
124,1121,2,0
125,1122,4,0
126,1123,3,0
127,1124,1,0
128,1125,4,0
129,1126,5,0
130,1127,2,0
131,1128,8,0
132,1129,18,0
133,1130,5,0
134,1131,11,0
135,1132,13,0
136,1133,13,0
137,1134,14,0
138,1135,8,0
139,1136,38,0
140,1137,24,0
141,1138,12,0
142,1139,9,0
143,1140,3,0
144,1141,16,0
145,1142,23,0
146,1143,0,0
147,1144,9,0
148,1145,0,0
149,1146,4,0
150,1147,0,0
151,1148,3,0
152,1149,0,0
153,1150,2,0
154,1151,0,0
155,1152,4,0
156,1153,0,0
157,1154,3,0
158,1155,2,0
159,1156,11,0
160,1157,10,0
161,1158,14,0
162,1159,17,0
163,1160,17,0
164,1161,6,0
165,1162,10,0
166,1163,10,0
167,1164,12,0
168,1165,27,0
169,1166,18,0
170,1167,5,0
171,1168,12,0
172,1169,11,0
173,1170,13,0
174,1171,10,0
175,1172,6,0
176,1173,10,0
177,1174,10,0
178,1175,7,0
179,1176,5,0
180,1177,2,0
181,1178,3,0
182,1179,1,0
183,1180,11,0
184,1181,0,0
185,1182,4,0
186,1183,17,0
187,1184,86,0
188,1185,107,0
189,1186,24,0
190,1187,50,0
191,1188,78,0
192,1189,74,0
193,1190,118,0
194,1191,91,0
195,1192,9,0
196,1193,2,0
197,1194,4,0
198,1195,3,0
199,1196,0,0
200,1197,3,0
201,1198,4,0
202,1199,0,0
203,1200,12,0
204,1201,6,0
205,1202,12,0
206,1203,20,0
207,1204,13,0
208,1205,14,0
209,1206,13,0
210,1207,12,0
211,1208,8,0
212,1209,10,0
213,1210,11,0
214,1211,22,0
215,1212,6,0
216,1213,8,0
217,1214,6,0
218,1215,4,0
219,1216,4,0
220,1217,2,0
221,1218,2,0
222,1219,0,0
223,1220,4,0
224,1221,0,0
225,1222,3,0
226,1223,0,0
227,1224,1,0
228,1225,2,0
229,1226,2,0
230,1227,2,0
231,1228,2,0
232,1229,8,0
233,1230,12,0
234,1231,2,0
235,1232,2,0
236,1233,3,0
237,1234,2,0
238,1235,4,0
239,1236,2,0
240,1237,0,0
241,1238,19,0
242,1239,4,0
243,1240,3,0
244,1241,2,0
245,1242,1,0
246,1243,0,0
247,1244,2,0
248,1245,0,0
249,1246,1,0
250,1247,0,0
251,1248,4,0
252,1249,4,0
253,1250,3,0
254,1251,0,0
255,1252,3,0
256,1253,7,0
257,1254,12,0
258,1255,5,0
259,1256,11,0
260,1257,7,0
261,1258,5,0
262,1259,7,0
263,1260,9,0
264,1261,5,0
265,1262,8,0
266,1263,0,0
267,1264,1,0
268,1265,0,0
269,1266,3,0
270,1267,0,0
271,1268,1,0
272,1269,2,0
273,1270,0,0
274,1271,2,0
275,1272,2,0
276,1273,3,0
277,1274,8,0
278,1275,2,0
279,1276,4,0
280,1277,3,0
281,1278,8,0
282,1279,6,0
283,1280,7,0
284,1281,5,0
285,1282,13,0
286,1283,0,0
287,1284,5,0
288,1285,10,0
289,1286,4,0
290,1287,11,0
291,1288,6,0
292,1289,9,0
293,1290,4,0
294,1291,0,0
295,1292,0,0
296,1293,2,0
